# each set of 3 columns is R/G/B for one color
# ex. R1, G1, B1, R2, G2, B2, ...
85.1 54.9 33.8 188.7 149.9 116.0 140.9 105.3 72.7 222.8 194.5 166.6
164.0 141.5 113.4 53.6 112.1 86.9 217.9 190.2 164.0 121.3 81.8 50.7
228.8 207.0 185.2 197.9 89.3 108.1 131.3 172.7 212.5 104.9 63.8 47.6
194.1 156.6 42.4 229.7 207.5 179.5 131.8 92.2 53.3 193.8 165.5 125.7
186.2 138.6 110.7 223.4 185.9 164.0 130.9 81.9 55.0 71.6 94.5 113.9
218.0 202.9 176.0 87.1 46.7 30.9 154.1 101.1 89.3 185.6 160.5 130.9
169.3 127.3 107.0 31.8 73.8 70.5 171.5 198.9 187.5 127.2 63.8 41.5
226.9 154.9 135.9 121.3 64.7 58.2 246.5 208.1 191.7 186.7 115.4 99.3
186.5 4.7 26.9 237.7 94.5 140.8 101.2 168.3 87.3 192.4 204.2 172.2
17.6 60.2 61.6 108.0 134.6 146.1 8.8 44.3 45.9 56.2 98.4 111.2
129.4 76.2 96.3 207.1 164.2 173.1 91.2 45.3 62.3 161.9 108.0 126.8
53.5 55.9 82.2 192.3 182.2 175.4 93.5 115.9 146.6 155.6 116.3 89.4
150.1 163.6 186.1 104.8 119.2 148.9 176.7 192.2 213.3 75.4 63.4 69.5
134.4 99.3 70.6 103.8 65.7 39.7 201.1 167.8 139.4 164.8 125.0 87.7
180.1 128.7 124.9 145.9 125.6 188.1 91.3 74.5 104.6 219.5 182.2 183.2
175.3 156.3 129.3 236.7 71.6 72.2 74.3 74.5 112.3 248.3 154.1 144.9
150.1 198.5 184.5 21.8 104.0 118.1 99.5 169.6 159.7 43.7 138.8 149.3
89.5 55.3 76.7 189.6 159.2 136.8 147.4 110.9 98.5 220.6 187.9 169.7
208.1 146.6 146.2 104.3 72.1 44.4 243.0 22.9 8.0 233.1 186.7 185.0
200.9 158.1 139.3 120.0 79.2 57.3 228.9 195.1 181.0 168.4 118.2 91.9
74.6 28.1 72.3 229.4 197.6 120.2 92.5 48.6 23.8 170.0 120.1 69.2
92.0 67.4 58.3 225.8 202.0 173.1 190.0 155.0 104.3 156.2 104.4 65.1
136.1 162.8 187.0 199.7 29.5 46.2 89.7 120.3 146.8 221.8 187.7 159.5
153.5 32.6 42.6 212.0 175.1 146.8 72.7 92.4 117.9 160.6 108.5 79.5
180.5 124.2 94.2 86.0 62.8 33.5 211.5 155.5 133.1 230.4 209.0 167.3
167.3 103.1 71.8 209.3 159.6 128.3 191.9 50.7 50.4 110.4 54.2 29.1
36.6 110.9 87.5 194.5 195.7 203.3 133.5 44.1 44.1 125.9 151.2 166.6
185.3 145.4 101.0 131.1 46.9 39.7 17.2 24.0 77.9 233.0 204.8 175.3
213.1 191.6 154.4 98.6 84.2 50.6 158.1 141.5 101.8 153.8 178.8 198.0
141.4 169.7 188.0 187.0 216.0 234.1 161.9 191.5 210.4 118.7 147.3 165.8
228.8 195.5 194.9 150.9 113.3 102.4 193.3 160.9 127.7 91.2 63.8 49.5
231.8 159.0 82.7 84.1 66.7 72.9 210.0 83.4 17.3 233.6 201.2 156.7
183.2 150.7 120.6 72.4 84.2 109.9 213.6 197.2 177.5 108.8 126.2 155.6
119.9 141.3 163.8 94.9 119.4 139.7 169.4 122.7 101.0 203.7 174.4 151.6
125.5 77.2 74.1 221.3 179.8 122.0 207.9 12.6 10.3 108.9 151.9 193.4
195.5 129.7 81.7 139.1 82.7 50.7 246.6 221.4 196.3 171.4 178.4 158.1
# each set of 3 columns is R/G/B for one color
# ex. R1, G1, B1, R2, G2, B2, ...
99.0 108.5 141.5 139.0 155.4 180.4 226.0 159.9 166.7 60.0 58.0 95.5
40.3 70.8 116.1 220.8 203.4 142.0 94.5 87.8 51.8 153.7 142.8 102.8
176.7 134.3 99.1 224.9 194.6 169.0 111.6 78.2 59.5 188.8 161.6 140.6
65.2 85.7 117.2 32.0 37.2 80.6 226.2 197.2 61.6 226.4 213.5 167.7
207.8 166.3 33.1 182.4 209.1 226.4 139.8 105.5 71.1 188.6 172.7 140.5
182.5 147.6 108.5 102.0 100.7 63.8 233.4 207.3 168.0 72.9 51.2 21.3
213.7 9.0 25.1 216.4 175.6 158.2 168.7 4.7 13.7 201.7 96.0 90.5
175.0 153.7 130.9 78.8 78.4 34.2 210.6 191.9 169.0 134.2 116.4 80.9
196.0 31.5 37.5 91.8 20.2 23.2 164.8 104.9 80.5 215.6 171.9 149.2
64.8 80.9 42.2 210.8 178.6 143.1 153.8 117.0 77.7 214.1 222.8 228.8
233.3 206.7 190.4 228.4 144.3 142.0 207.2 179.1 161.3 197.7 142.9 137.0
148.0 71.6 49.5 224.8 188.5 176.2 61.5 54.3 60.2 168.7 127.9 119.9
195.8 142.2 106.5 170.6 167.3 221.1 136.9 92.8 72.7 82.6 102.7 162.3
93.0 45.6 45.8 192.4 155.0 142.7 137.6 91.4 84.7 154.7 29.5 53.0
152.0 57.3 57.4 221.5 155.1 158.3 120.1 43.9 41.2 180.3 94.4 96.0
72.7 101.2 47.8 219.4 195.8 167.1 95.5 51.6 53.7 139.6 147.7 65.2
188.7 9.0 24.2 183.0 72.6 90.0 194.9 147.1 167.5 117.1 21.8 32.9
212.3 183.4 159.3 139.7 32.7 43.3 33.3 56.6 133.3 168.7 108.4 80.1
132.4 78.9 40.9 230.2 209.3 114.8 186.4 146.4 88.6 235.7 227.6 183.6
218.9 204.2 153.2 139.2 23.3 30.1 140.6 112.2 84.1 79.6 21.0 25.2
